PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
fpv,100.0,1500.0,6421.792045,2.0543907226e-05,631.936559,617.227268,222.064373,12021.2909,5880.4603,9919.9303,1.23094893e-05,120.935234,123.817271,1.290670,-1029064.7596,1025325.9630,211.399321
fpv,100.0,2000.0,6381.697137,2.0672980427e-05,624.358720,604.418748,214.106911,11940.2420,5792.2493,9891.2003,1.27221067e-05,122.603386,126.648112,1.296575,-1157079.6387,910218.4040,247.440142
fpv,100.0,2500.0,6340.686049,2.0806691735e-05,616.668742,591.509028,205.995335,11856.3480,5699.8125,9861.8375,1.30600134e-05,123.380733,128.628707,1.302749,-1301537.6343,779131.5391,275.922363
fpv,135.0,300.0,6836.505298,1.9297681234e-05,769.332840,767.954503,267.512315,12833.7977,6255.3961,10608.1599,4.83926716e-06,58.009744,58.113861,1.236287,-716583.4853,1888603.4813,42.097500
fpv,135.0,1000.0,6796.909142,1.9410102040e-05,761.162247,752.019653,259.168999,12760.3717,6174.9834,10582.3687,9.79638524e-06,115.225460,116.626300,1.241008,-804518.8874,1815844.8880,154.841702
fpv,135.0,1500.0,6762.556970,1.9508700717e-05,754.123736,739.768212,251.949378,12696.0605,6103.8124,10560.0467,1.03896548e-05,120.418757,122.755536,1.245177,-908130.3793,1725544.2175,203.490701
fpv,135.0,2000.0,6726.938538,1.9611997234e-05,746.874445,727.399610,244.481986,12628.7643,6028.5755,10536.9537,1.07129427e-05,122.304295,125.578775,1.249574,-1033149.6998,1614469.9269,239.229720
fpv,135.0,2500.0,6690.579721,1.9718575295e-05,739.525190,714.960051,236.878593,12559.4066,5950.1927,10513.4344,1.09584834e-05,123.185834,127.418347,1.254143,-1174455.3333,1487552.3314,267.459830
apv,0.0001,300.0,4087.605776,2.4943990586e-05,260.663079,258.200403,171.311746,10938.4274,6473.7969,7985.5578,2.03138693e-05,83.594777,84.392091,1.565079,-1533878.0000,-1533875.5056,54.785514
apv,0.0001,1000.0,4007.654272,2.5441615738e-05,247.359613,235.252878,155.878884,10657.4943,6236.6090,7856.3219,3.21526625e-05,120.232383,126.419859,1.600572,-1625076.7724,-1625074.2283,187.490585
apv,0.0001,1500.0,3940.274434,2.5876674765e-05,236.355300,217.370914,143.031602,10410.7807,6024.9405,7744.9646,3.56532232e-05,122.801490,133.526526,1.633071,-1732760.4804,-1732757.8928,240.168951
apv,0.0001,2000.0,3867.028923,2.6366805636e-05,224.592635,198.378760,129.230872,10130.9948,5780.8863,7620.9488,3.95284484e-05,123.698994,140.044645,1.671461,-1863060.7720,-1863058.1353,279.461283
apv,0.0001,2500.0,3786.875294,2.6924889803e-05,211.937078,177.938009,114.324608,9809.1356,5494.5149,7481.0571,4.44957823e-05,124.108655,147.822412,1.717669,-2011029.7498,-2011027.0573,311.511053
apv,5.0,300.0,4164.478131,2.4483547951e-05,281.071515,278.713850,178.609492,11165.9163,6548.9545,8215.3888,1.83846778e-05,81.797997,82.489933,1.533721,-1532745.1092,-1410327.3695,52.398393
apv,5.0,1000.0,4090.008632,2.4929336138e-05,268.347586,256.577787,163.889090,10910.4529,6330.1341,8100.0320,2.93289552e-05,119.942464,125.444494,1.564060,-1623818.9053,-1499172.2246,183.625944
apv,5.0,1500.0,4027.524602,2.5316096132e-05,257.856433,239.448842,151.667229,10688.0209,6136.5853,8001.4719,3.22031632e-05,122.663004,132.092702,1.591455,-1731386.7073,-1604806.2267,235.835842
apv,5.0,2000.0,3960.302125,2.5745813525e-05,246.746979,221.447359,138.650460,10439.5970,5916.9309,7893.3573,3.51929932e-05,123.616383,137.739141,1.623145,-1861542.8760,-1732813.8083,274.607317
apv,5.0,2500.0,3887.845905,2.6225627888e-05,234.963636,202.369408,124.772869,10160.0283,5665.0736,7774.0227,3.88056555e-05,124.052345,144.032590,1.660202,-2009326.6822,-1878198.5428,305.998145
apv,10.0,300.0,4237.228264,2.4063183205e-05,301.156383,298.890203,185.563545,11378.2862,6617.6745,8430.5344,1.67789614e-05,80.118621,80.726079,1.506248,-1529607.6466,-1288975.8146,50.267371
apv,10.0,1000.0,4167.350086,2.4466674962e-05,288.919584,277.431422,171.453491,11143.8525,6414.2100,8326.4235,2.70188529e-05,119.665647,124.620883,1.532597,-1620367.6184,-1375700.8688,180.151326
apv,10.0,1500.0,4108.862565,2.4814945347e-05,278.844610,260.908477,159.750858,10940.9153,6235.3494,8237.9722,2.94508213e-05,122.531280,130.954683,1.556152,-1727650.1689,-1479500.7155,231.978539
apv,10.0,2000.0,4046.412565,2.5197924918e-05,268.246835,243.676273,147.363539,10716.8216,6034.7591,8142.0211,3.18491473e-05,123.538349,135.995067,1.582975,-1857460.4510,-1605481.2018,270.346730
apv,10.0,2500.0,3979.812795,2.5619597015e-05,257.116089,225.607326,134.275871,10468.5590,5808.5491,8037.7280,3.46191702e-05,123.999706,141.317749,1.613695,-2004814.7873,-1748618.8171,301.252483
apv,25.0,300.0,4435.725040,2.2986366169e-05,359.838999,357.790483,204.719198,11944.0116,6793.5531,9006.8267,1.32494348e-05,75.649225,76.082352,1.440429,-1511066.8334,-936407.6792,45.015381
apv,25.0,1000.0,4376.106461,2.3299524569e-05,348.697111,337.835428,192.028055,11755.4278,6624.2757,8926.4800,2.20371939e-05,118.897557,122.720210,1.458934,-1600300.8134,-1017812.6992,171.435332
apv,25.0,1500.0,4326.251722,2.3568022982e-05,339.510340,322.589275,181.481774,11593.4783,6476.8019,8858.7126,2.37046831e-05,122.167271,128.575421,1.475205,-1706239.6173,-1117039.0428,222.424723
apv,25.0,2000.0,4273.731920,2.3857649920e-05,329.956700,306.905982,170.437349,11418.3789,6315.0784,8786.6806,2.51496939e-05,123.324484,132.586988,1.493195,-1834482.9346,-1238041.6867,259.979113
apv,25.0,2500.0,4218.750275,2.4168579165e-05,320.086886,290.757118,158.947353,11229.7663,6138.1110,8710.4789,2.66679072e-05,123.857149,136.351087,1.513036,-1979986.6681,-1375772.1889,289.968094
apv,50.0,300.0,4719.310075,2.1605107181e-05,453.814530,452.016172,232.324174,12720.0273,7016.2967,9806.1818,9.72023510e-06,69.576551,69.853363,1.364345,-1460119.5237,-379864.1646,38.707388
apv,50.0,1000.0,4670.375332,2.1831478790e-05,443.824212,433.607122,221.218603,12577.1536,6882.3211,9748.3161,1.71213205e-05,117.766901,120.541844,1.376238,-1546209.9425,-454636.0030,160.526855
apv,50.0,1500.0,4629.146254,2.2025918907e-05,435.503419,419.576709,211.896313,12454.3595,6765.6768,9699.4104,1.82500564e-05,121.632707,126.249763,1.386626,-1649470.7056,-548174.7602,210.632206
apv,50.0,2000.0,4586.120826,2.2232558597e-05,426.912182,405.289517,202.201698,12323.7341,6640.0241,9648.2051,1.90833626e-05,123.012931,129.575813,1.397845,-1774719.7554,-663091.8255,247.432651
apv,50.0,2500.0,4541.674662,2.2450132953e-05,418.133946,390.763875,192.223393,12185.9954,6505.7161,9595.1044,1.98721298e-05,123.651859,132.312742,1.409864,-1916864.0101,-794357.3624,276.645472
apv,100.0,300.0,5179.384289,1.9685969279e-05,632.847717,631.355772,276.723844,13907.6653,7309.4420,11053.7730,6.19578769e-06,60.571263,60.714398,1.271337,-1319591.1847,649005.7432,30.736902
apv,100.0,1000.0,5141.994438,1.9829115187e-05,624.120723,614.580678,267.522729,13811.1024,7212.9769,11017.1307,1.21477922e-05,115.852503,117.650864,1.277833,-1399734.6551,583176.8635,145.632593
apv,100.0,1500.0,5109.769401,1.9954168572e-05,616.663715,601.712094,259.603343,13726.7502,7127.7833,10985.5941,1.29059925e-05,120.724917,123.724745,1.283562,-1498041.8547,497375.0025,194.674553
apv,100.0,2000.0,5076.297757,2.0085740607e-05,608.980773,588.696028,251.388301,13637.9924,7037.1853,10952.8779,1.33591334e-05,122.486175,126.706691,1.289645,-1617941.3501,390632.7106,230.711240
apv,100.0,2500.0,5042.027188,2.0222263030e-05,601.179756,575.574970,242.988630,13545.8702,6942.0923,10919.4203,1.37299278e-05,123.307336,128.792734,1.296018,-1754321.4743,267904.8288,259.218318
apv,135.0,300.0,5448.757527,1.8712743135e-05,753.666560,752.315767,301.871732,14566.6821,7443.2479,11760.9088,4.87048864e-06,55.797578,55.897763,1.228838,-1205878.1540,1320342.1692,27.050130
apv,135.0,1000.0,5416.138325,1.8825442387e-05,745.470769,736.199471,293.546064,14488.0413,7361.9567,11731.9563,1.02085610e-05,114.689778,116.134119,1.233617,-1282483.2193,1258951.5029,138.115976
apv,135.0,1500.0,5387.564371,1.8925286638e-05,738.344203,723.749238,286.256739,14418.3852,7289.2295,11706.6652,1.08603695e-05,120.170016,122.593338,1.237881,-1377860.6972,1177052.9990,186.638331
apv,135.0,2000.0,5357.882464,1.9030130033e-05,730.993134,711.175648,278.688721,14345.2489,7212.1227,11680.4630,1.12145994e-05,122.164345,125.568554,1.242390,-1494654.6368,1074412.9177,222.353627
apv,135.0,2500.0,5327.555449,1.9138458714e-05,723.536408,698.528805,270.960519,14269.6812,7131.6335,11653.7636,1.14829304e-05,123.097438,127.504374,1.247082,-1627759.9094,955932.0170,250.592390
mppv,0.0001,300.0,4111.091459,2.4418989700e-05,234.968352,231.200390,150.167193,10288.7241,6043.7844,7560.0752,2.87196465e-05,85.719123,87.116121,1.891549,-1348641.0000,-1348638.5581,57.763874
mppv,0.0001,1000.0,3997.621045,2.5112110145e-05,221.573697,203.272429,133.608163,9999.4473,5781.1693,7444.8901,4.61414990e-05,120.709753,131.577640,1.951241,-1443424.6384,-1443422.1272,194.440322
mppv,0.0001,1500.0,3900.071053,2.5740223351e-05,210.695361,181.796408,119.352774,9737.9203,5531.9723,7350.0658,5.27954561e-05,123.079334,142.644429,2.007285,-1555259.7317,-1555257.1577,249.901779
mppv,0.0001,2000.0,3790.995113,2.6480830758e-05,199.290667,158.974026,103.333265,9429.3635,5220.8770,7250.4818,6.10882881e-05,123.892645,155.312464,2.075727,-1691243.6754,-1691241.0274,292.592074
mppv,0.0001,2500.0,3666.759189,2.7378045520e-05,187.394841,134.361128,84.878588,9053.7593,4811.2495,7148.8736,7.30286250e-05,124.257881,173.303739,2.161948,-1846825.0240,-1846822.2862,329.041411
mppv,5.0,300.0,4197.273976,2.3917595221e-05,254.579187,251.001054,159.894102,10556.8205,6172.0944,7788.0331,2.56887167e-05,83.371600,84.560100,1.849768,-1347408.9864,-1227821.0103,54.482679
mppv,5.0,1000.0,4092.340341,2.4530877600e-05,241.721705,223.992886,144.294835,10299.5069,5937.9908,7685.4969,4.16347551e-05,120.341045,129.865921,1.901033,-1442000.6987,-1319346.3107,189.004500
mppv,5.0,1500.0,4002.731023,2.5080051452e-05,231.264332,203.358266,130.961838,10069.7963,5719.9756,7601.0944,4.69526973e-05,122.903945,139.769576,1.948431,-1553647.2319,-1428246.9746,243.582248
mppv,5.0,2000.0,3904.054878,2.5713957190e-05,220.343500,181.642016,116.229013,9804.8353,5456.3135,7512.6329,5.31358555e-05,123.788207,150.163092,2.004904,-1689378.4074,-1560808.6214,285.168104
mppv,5.0,2500.0,3794.296832,2.6457787689e-05,208.993448,158.539616,99.716239,9493.2443,5126.4567,7421.6537,6.13903130e-05,124.186585,163.707868,2.073559,-1844600.8282,-1712311.8898,320.049061
mppv,10.0,300.0,4278.573261,2.3463125176e-05,273.854861,270.443829,169.318442,10806.0578,6290.7532,8000.3823,2.31906820e-05,81.171297,82.195088,1.812900,-1344018.2191,-1109386.9674,51.592253
mppv,10.0,1000.0,4180.725717,2.4012266483e-05,261.457977,244.216137,154.528113,10574.5735,6079.6407,7908.1539,3.80070874e-05,119.985129,128.456168,1.857568,-1438134.4064,-1198011.7416,184.179539
mppv,10.0,1500.0,4097.491508,2.4500038575e-05,251.353006,224.271377,141.939165,10369.6904,5885.6183,7832.1863,4.24051903e-05,122.735155,137.555895,1.898413,-1549326.4387,-1304326.0529,238.055434
mppv,10.0,2000.0,4006.842777,2.5054314727e-05,240.833339,203.435938,128.194413,10137.2584,5656.3125,7752.7745,4.72281826e-05,123.688385,146.425883,1.946178,-1684469.3614,-1433926.2142,278.816281
mppv,10.0,2500.0,3907.654855,2.5690267877e-05,229.942136,181.494994,113.073178,9870.4505,5379.2497,7670.9859,5.33131836e-05,124.119213,157.250821,2.002760,-1838897.0595,-1581994.3807,312.601314
mppv,25.0,300.0,4499.412409,2.2311513341e-05,330.073338,327.065245,196.117647,11466.2867,6602.0747,8564.9991,1.77864055e-05,75.301592,75.994158,1.723644,-1324210.7868,-766422.9533,44.630181
mppv,25.0,1000.0,4417.199106,2.2726777217e-05,318.744625,302.617219,183.161618,11289.2561,6439.3755,8494.6981,3.03638017e-05,118.979713,125.320509,1.755152,-1416070.7658,-847901.3354,172.310095
mppv,25.0,1500.0,4347.421156,2.3091551614e-05,309.424321,284.163586,172.162047,11134.4286,6292.9293,8436.4817,3.32295084e-05,122.259627,133.127903,1.783456,-1525198.0823,-947909.2920,224.712195
mppv,25.0,2000.0,4272.898885,2.3494284019e-05,299.778285,265.155685,160.400220,10964.0329,6126.9054,8376.0407,3.59630807e-05,123.409385,139.523517,1.815398,-1657809.6011,-1070452.5006,263.889907
mppv,25.0,2500.0,4193.607322,2.3938507419e-05,289.876730,245.508459,147.854314,10776.4980,5937.7666,8314.0531,3.90431842e-05,123.933283,146.330497,1.851488,-1809055.2138,-1210592.5283,295.738950
mppv,50.0,300.0,4813.290581,2.0856563366e-05,419.903228,417.364088,237.142191,12366.4558,7019.1314,9340.1439,1.25256511e-05,67.345444,67.755157,1.619011,-1270592.1876,-227764.0193,36.593235
mppv,50.0,1000.0,4747.077671,2.1147473658e-05,409.754432,394.829538,226.160135,12240.9078,6902.3163,9290.7048,2.30600423e-05,117.459104,121.899159,1.639236,-1357957.0206,-300583.3378,157.869144
mppv,50.0,1500.0,4690.340664,2.1403285433e-05,401.244242,377.848594,216.746231,12131.0285,6797.8814,9249.1583,2.49071519e-05,121.540324,129.065863,1.657303,-1463154.6723,-392990.4007,208.805056
mppv,50.0,2000.0,4630.557448,2.1679614414e-05,392.465735,360.551959,206.819460,12012.8133,6683.1170,9206.2812,2.63885797e-05,122.990371,133.876700,1.677121,-1591221.5315,-507240.8108,246.615724
mppv,50.0,2500.0,4568.180568,2.1975641837e-05,383.516039,342.922787,196.449021,11886.6376,6557.7266,9162.6297,2.78740245e-05,123.657304,138.295153,1.698704,-1737158.8678,-638376.7759,276.964266
mppv,100.0,300.0,5320.646101,1.8867764948e-05,590.658352,588.691935,310.361222,13740.0089,7637.5056,10536.2481,7.47573260e-06,55.750626,55.936851,1.489404,-1125102.7177,761673.7771,27.015476
mppv,100.0,1000.0,5271.406934,1.9044005000e-05,581.888425,568.319489,301.641715,13663.1662,7564.5383,10506.4643,1.59137579e-05,114.800315,117.541235,1.500308,-1204294.3567,700106.1432,138.791130
mppv,100.0,1500.0,5227.887874,1.9202535024e-05,574.242190,552.814405,293.929070,13594.3551,7498.2193,10480.5583,1.71107669e-05,120.273571,124.935527,1.510209,-1302566.9308,617686.5716,188.060035
mppv,100.0,2000.0,5182.327870,1.9371352510e-05,566.343334,537.148354,285.847670,13521.3828,7426.8540,10453.8786,1.78688780e-05,122.254490,128.899242,1.520851,-1422999.3024,514135.9486,224.582702
mppv,100.0,2500.0,5135.389786,1.9548409018e-05,558.319527,521.341748,277.513175,13445.1653,7351.1468,10426.8878,1.85176168e-05,123.175915,131.912549,1.532122,-1560512.6308,394328.2710,253.678568
mppv,135.0,300.0,5617.398695,1.7871029893e-05,705.709877,704.001846,356.885074,14503.0602,7970.7019,11208.4478,5.65655092e-06,49.776710,49.897477,1.429713,-1008663.6642,1403925.3713,22.837561
mppv,135.0,1000.0,5575.070719,1.8006713288e-05,697.553339,684.566235,349.163336,14443.8899,7913.8739,11185.7091,1.31960769e-05,113.146925,115.293468,1.437646,-1083144.4830,1347761.8109,129.416224
mppv,135.0,1500.0,5536.805633,1.8131158407e-05,690.259544,669.621376,342.175564,14389.8473,7861.3088,11165.4587,1.42196988e-05,119.477211,123.159577,1.444974,-1177457.9140,1270248.4709,177.894597
mppv,135.0,2000.0,5496.732785,1.8263340048e-05,682.702633,654.552143,334.849899,14332.6730,7804.9976,11144.5741,1.48013640e-05,121.791288,127.029197,1.452814,-1293636.2538,1171914.6526,213.901059
mppv,135.0,2500.0,5455.565037,1.8401155391e-05,675.026284,639.390810,327.315295,14273.3017,7745.7465,11123.4747,1.52584862e-05,122.873501,129.721669,1.461049,-1426594.8111,1057561.1668,242.548194
fppv,0.0001,300.0,5182.008549,2.5458989262e-05,235.031608,231.200390,129.500141,8869.9358,4999.0336,6734.6352,2.92017850e-05,90.870202,92.376011,1.891549,-985820.9000,-985818.3541,79.185905
fppv,0.0001,1000.0,5042.767571,2.6161963277e-05,221.965406,204.334688,115.901870,8640.6960,4794.1404,6634.4996,4.42573341e-05,121.354263,131.825137,1.949587,-1097109.2583,-1097106.6421,218.662299
fppv,0.0001,1500.0,4925.247032,2.6786209737e-05,211.522103,183.813933,104.198954,8435.3193,4599.5746,6553.3576,5.01736178e-05,123.339555,141.931798,2.002916,-1221047.7636,-1221045.0850,274.035538
fppv,0.0001,2000.0,4794.869622,2.7514554181e-05,200.614652,162.089479,90.928920,8192.9541,4354.7439,6468.3412,5.74865618e-05,124.019563,153.496338,2.067252,-1369021.1292,-1369018.3778,316.380393
fppv,0.0001,2500.0,4647.835257,2.8384977673e-05,189.264706,138.788259,75.520051,7898.4571,4030.9348,6381.3043,6.77573322e-05,124.324819,169.541001,2.147038,-1536361.5198,-1536358.6813,352.240054
fppv,5.0,300.0,5290.641146,2.4936240498e-05,254.653865,251.001054,136.562414,9085.6475,5080.5583,6937.7873,2.62248522e-05,88.736489,90.027869,1.849768,-984536.4152,-859855.2127,75.700652
fppv,5.0,1000.0,5161.665894,2.5559325752e-05,242.094946,225.003845,123.878721,8882.6886,4898.9546,6848.5387,3.99847598e-05,121.045381,130.239886,1.899703,-1095632.6732,-967836.0444,213.226722
fppv,5.0,1500.0,5053.562151,2.6106080433e-05,232.049676,205.274619,113.054441,8703.2384,4729.8243,6776.2852,4.47103090e-05,123.193667,139.262470,1.944895,-1219385.9731,-1088855.5709,267.778552
fppv,5.0,2000.0,4935.330280,2.6731483510e-05,221.598146,184.576076,100.985501,8496.0404,4523.4667,6700.7737,5.01905653e-05,123.933113,148.791483,1.998174,-1367115.1956,-1233457.7780,309.105462
fppv,5.0,2500.0,4804.823827,2.7457551984e-05,210.763737,162.650390,87.335994,8252.3131,4263.4179,6623.0679,5.73790252e-05,124.266141,161.025105,2.062136,-1534116.9968,-1396829.2369,343.552454
fppv,10.0,300.0,5393.118454,2.4462414671e-05,273.939378,270.443829,143.311884,9285.7443,5154.9104,7127.0081,2.37652883e-05,86.725242,87.846186,1.812900,-981001.2359,-736377.0892,72.618421
fppv,10.0,1000.0,5272.671830,2.5021223443e-05,261.814980,245.182823,131.401258,9104.0288,4992.1128,7046.6366,3.65399534e-05,120.746910,128.937865,1.856481,-1091620.9283,-841408.6939,208.395887
fppv,10.0,1500.0,5172.146659,2.5507532693e-05,252.102921,226.103857,121.291023,8944.8399,4842.6035,6981.5769,4.04424411e-05,123.053127,137.202670,1.895488,-1214926.7445,-959851.4176,262.295504
fppv,10.0,2000.0,5063.339036,2.6055671776e-05,242.029359,206.225452,110.154259,8763.9808,4664.2535,6913.7794,4.47306743e-05,123.850358,145.352683,1.940675,-1362085.0353,-1101528.3175,302.858458
fppv,10.0,2500.0,4945.024811,2.6679077464e-05,231.626021,185.364176,97.785562,8556.0657,4446.8567,6843.9911,5.00736767e-05,124.210538,155.210102,1.993644,-1528330.1418,-1261539.3672,336.307532
fppv,25.0,300.0,5671.485006,2.3261755934e-05,330.180447,327.065245,162.019054,9813.6323,5344.8393,7630.0482,1.84197237e-05,81.304119,82.078517,1.723644,-960350.2093,-378806.3109,65.142002
fppv,25.0,1000.0,5569.879494,2.3686095926e-05,319.061833,303.478888,151.870273,9676.7022,5221.7189,7568.5821,2.92659896e-05,119.902256,126.058962,1.754518,-1068703.1690,-476550.7709,196.488792
fppv,25.0,1500.0,5485.399760,2.4050881573e-05,310.091593,285.809165,143.305014,9558.4220,5111.2433,7518.6671,3.17910006e-05,122.656583,133.077521,1.781642,-1189968.2875,-588696.2482,249.022139
fppv,25.0,2000.0,5395.644750,2.4450961118e-05,300.841935,267.641459,134.070894,9427.9947,4984.7752,7467.0234,3.42292754e-05,123.618595,138.953275,1.812021,-1334651.7466,-723377.7187,288.112454
fppv,25.0,2500.0,5300.546788,2.4889639744e-05,291.367847,248.900820,124.125797,9284.0071,4839.1679,7414.1348,3.69683637e-05,124.056601,145.222923,1.846100,-1497827.4589,-875586.4653,319.778225
fppv,50.0,300.0,6067.126750,2.1744839929e-05,420.033586,417.364090,189.319914,10527.8997,5586.0731,8320.5201,1.31687044e-05,73.818365,74.290514,1.619011,-904448.0043,182793.9921,56.401332
fppv,50.0,1000.0,5984.841772,2.2043807511e-05,410.022096,395.567592,181.084696,10433.2671,5500.6567,8277.0827,2.22955480e-05,118.620869,122.955415,1.638945,-1008267.8808,93922.4947,181.958739
fppv,50.0,1500.0,5915.966758,2.2300446470e-05,401.816727,379.293858,174.097666,10351.7457,5424.7985,8241.4028,2.39007861e-05,122.055430,129.303210,1.656321,-1125631.8072,-10609.4837,233.143721
fppv,50.0,2000.0,5843.748967,2.2576038214e-05,393.386308,362.738378,166.677380,10263.8803,5340.6308,8204.7215,2.52171695e-05,123.269681,133.684793,1.675256,-1265837.6630,-137035.7523,270.959793
fppv,50.0,2500.0,5768.632178,2.2870014230e-05,384.808473,345.883600,158.854008,10169.7489,5247.6234,8167.4388,2.65453662e-05,123.827360,137.762581,1.695776,-1423826.8916,-280326.1801,301.228404
fppv,100.0,300.0,6706.645632,1.9671339032e-05,590.809529,588.691935,234.227672,11604.2851,5909.7134,9385.7950,8.05045960e-06,62.593629,62.818785,1.489404,-752762.1699,1214371.7332,45.783149
fppv,100.0,1000.0,6644.914094,1.9854086619e-05,582.085201,568.893011,228.217414,11549.5240,5860.4330,9359.4126,1.54569228e-05,116.369798,119.068324,1.500249,-848295.2497,1137113.4123,162.686998
fppv,100.0,1500.0,6591.896678,2.0013769395e-05,574.691788,554.020319,222.988847,11501.5295,5816.1604,9337.1062,1.64752249e-05,120.993742,125.508230,1.509813,-958755.6453,1042621.2942,212.363205
fppv,100.0,2000.0,6536.692874,2.0182790066e-05,567.091526,539.008916,217.478890,11450.5785,5768.0566,9314.2425,1.71380139e-05,122.655384,129.045786,1.520026,-1091391.2330,926887.7736,248.986035
fppv,100.0,2500.0,6479.975088,2.0359445554e-05,559.387533,523.871875,211.747576,11397.1574,5716.3993,9291.1554,1.77147858e-05,123.426404,131.794041,1.530801,-1241069.2457,794875.3097,278.084468
fppv,135.0,300.0,7080.700673,1.8632153243e-05,705.866187,704.001846,260.304862,12194.4876,6063.2158,9984.4253,6.17420869e-06,56.646002,56.796012,1.429713,-631364.0020,1883976.6858,41.061527
fppv,135.0,1000.0,7027.363851,1.8773568979e-05,697.711809,685.055264,255.290284,12154.1092,6027.2738,9964.1858,1.28510416e-05,114.963391,117.087365,1.437644,-722095.7533,1812336.0589,153.181390
fppv,135.0,1500.0,6980.657039,1.8899180874e-05,690.647120,670.713753,250.841710,12118.1283,5994.4829,9946.7214,1.37139706e-05,120.324599,123.900602,1.444738,-828598.4674,1722790.9505,202.152948
fppv,135.0,2000.0,6932.035129,1.9031741408e-05,683.368393,656.268832,246.153902,12080.0398,5958.9945,9928.8070,1.42167868e-05,122.267977,127.316835,1.452276,-957000.2081,1612284.8820,238.303237
fppv,135.0,2500.0,6882.225557,1.9169482156e-05,675.992089,641.742722,241.291458,12040.3355,5921.1563,9910.7462,1.46200810e-05,123.174075,129.747790,1.460165,-1102161.0275,1485719.0636,266.984396
appv,0.0001,300.0,4275.642216,2.3846990661e-05,252.141396,249.000390,91.965487,9362.1829,4637.7973,7679.2958,2.55498909e-05,92.185849,93.348724,1.645729,-1377582.0000,-1377579.6153,68.077372
appv,0.0001,1000.0,4176.972130,2.4410313697e-05,238.416698,224.221642,71.909332,8946.1191,4149.1758,7555.0535,3.74770438e-05,121.428878,129.116315,1.689251,-1480971.3417,-1480968.9007,206.670851
appv,0.0001,1500.0,4095.092653,2.4898386592e-05,227.280548,205.071366,55.688547,8580.9387,3687.6617,7449.8798,4.17613783e-05,123.335925,136.693177,1.728867,-1598542.1896,-1598539.6997,260.491931
appv,0.0001,2000.0,4005.566659,2.5454875350e-05,215.352194,184.609557,38.368536,8156.8968,3094.9642,7332.3412,4.68725392e-05,123.995284,144.643955,1.776391,-1739271.3622,-1739268.8167,300.869845
appv,0.0001,2500.0,3906.386010,2.6101158393e-05,202.417158,162.328201,19.655574,7650.2194,2243.1344,7198.4018,5.38324520e-05,124.294327,154.990348,1.835045,-1898251.6169,-1898249.0068,334.194606
appv,5.0,300.0,4359.045202,2.3390718673e-05,271.831404,268.814572,100.974008,9656.3955,4812.9252,7896.8543,2.32055357e-05,90.511233,91.527015,1.612076,-1376459.5238,-1259505.9305,65.202923
appv,5.0,1000.0,4267.006421,2.3895253472e-05,258.696188,244.898832,81.542312,9279.3876,4371.4938,7786.3400,3.41578810e-05,121.191196,128.018986,1.649370,-1479707.1678,-1360230.9004,202.352813
appv,5.0,1500.0,4191.122781,2.4327896205e-05,248.089638,226.575997,65.888247,8952.9483,3964.9598,7693.7686,3.76176382e-05,123.223276,134.923462,1.682741,-1597145.1394,-1475505.6584,255.618356
appv,5.0,2000.0,4109.173032,2.4813070464e-05,236.851216,207.237794,49.337926,8581.8802,3465.0797,7592.0768,4.14958922e-05,123.928171,141.636993,1.721807,-1737704.5475,-1613639.1952,295.334192
appv,5.0,2500.0,4020.063525,2.5363081794e-05,224.870856,186.572960,31.737520,8152.5158,2809.7652,7479.1136,4.64315541e-05,124.248446,149.752967,1.768369,-1896457.9765,-1769642.5675,327.774055
appv,10.0,300.0,4438.020925,2.2974474824e-05,291.201196,288.292904,109.852938,9930.6940,4975.2071,8100.3149,2.12485674e-05,88.931603,89.828743,1.582534,-1373352.9398,-1143608.1916,62.629770
appv,10.0,1000.0,4351.532117,2.3431103633e-05,278.561406,265.096444,90.951414,9585.5397,4571.7622,8000.9098,3.14505891e-05,120.963116,127.107159,1.615000,-1476245.1605,-1241934.1241,198.476773
appv,10.0,1500.0,4280.520043,2.3819816042e-05,268.383153,247.437017,75.756643,9289.5672,4206.8991,7918.2527,3.43343712e-05,123.115655,133.537691,1.643686,-1593357.6462,-1355159.4858,251.295226
appv,10.0,2000.0,4204.515699,2.4250402969e-05,257.681169,228.963402,59.804244,8958.3397,3771.4470,7828.5865,3.74031606e-05,123.864549,139.400277,1.676665,-1733513.2822,-1491009.2525,290.506017
appv,10.0,2500.0,4122.927780,2.4730290085e-05,246.403507,209.472896,43.020391,8583.5177,3230.2364,7730.7313,4.11198179e-05,124.205481,146.103227,1.715013,-1891749.2060,-1644446.3051,322.308617
appv,25.0,300.0,4653.745126,2.1909493804e-05,347.752725,345.104202,135.860704,10660.6975,5403.1327,8644.3825,1.69244949e-05,84.660705,85.310439,1.511529,-1355018.1545,-807280.8094,56.257833
appv,25.0,1000.0,4579.651589,2.2263964411e-05,336.226970,323.501625,118.172200,10383.7658,5079.7395,8568.4063,2.56350738e-05,120.324760,125.057887,1.534470,-1456184.8616,-899585.7513,188.775215
appv,25.0,1500.0,4519.099753,2.2562281336e-05,326.960228,307.234464,103.958127,10150.0230,4796.2660,8505.9240,2.75383040e-05,122.815924,130.701231,1.554302,-1571775.7185,-1007718.6851,240.638570
